date,QV2M
2018-03-07,3.98
2018-03-08,3.7
2018-03-09,4.49
2018-03-10,8.17
2018-03-11,9.53
2018-03-12,4.38
2018-03-13,4.19
2018-03-14,3.69
2018-03-15,4.68
2018-03-16,7.71
2018-03-17,11.96
2018-03-18,11.88
2018-03-19,13.38
2018-03-20,7.95
2018-03-21,4.42
2018-03-22,4.46
2018-03-23,6.29
2018-03-24,9.74
2018-03-25,12.16
2018-03-26,7.06
2018-03-27,9.18
2018-03-28,10.93
2018-03-29,12.35
2018-03-30,7.65
2018-03-31,6.28
2018-04-01,7.96
2018-04-02,10.11
2018-04-03,12.78
2018-04-04,6.67
2018-04-05,4.92
2018-04-06,8.29
2018-04-07,7.64
2018-04-08,5.11
2018-04-09,8.74
2018-04-10,7.63
2018-04-11,6.53
2018-04-12,8.11
2018-04-13,10.32
2018-04-14,13.22
2018-04-15,6.21
2018-04-16,4.32
2018-04-17,7.25
2018-04-18,10.49
2018-04-19,7.54
2018-04-20,5.96
2018-04-21,8.15
2018-04-22,12.54
2018-04-23,9.56
2018-04-24,9.37
2018-04-25,9.41
2018-04-26,9.45
2018-04-27,8.64
2018-04-28,8.95
2018-04-29,6.98
2018-04-30,7.42
2018-05-01,10.37
2018-05-02,11.26
2018-05-03,11.52
2018-05-04,11.03
2018-05-05,11.65
2018-05-06,10.24
2018-05-07,10.49
2018-05-08,10.56
2018-05-09,10.88
2018-05-10,12.73
2018-05-11,11.28
2018-05-12,10.66
2018-05-13,11.76
2018-05-14,12.92
2018-05-15,13.36
2018-05-16,15.21
2018-05-17,14.24
2018-05-18,14.04
2018-05-19,14.7
2018-05-20,15.36
2018-05-21,14.25
2018-05-22,15.57
2018-05-23,15.7
2018-05-24,15.76
2018-05-25,15.77
2018-05-26,15.65
2018-05-27,15.2
2018-05-28,15.9
2018-05-29,17.38
2018-05-30,18.4
2018-05-31,17.91
2018-06-01,17.71
2018-06-02,18.52
2018-06-03,18.34
2018-06-04,12.55
2018-06-05,12.28
2018-06-06,12.41
2018-06-07,14.01
2018-06-08,14.65
2018-06-09,15.47
2018-06-10,15.93
2018-06-11,16.44
2018-06-12,16.66
2018-06-13,16.3
2018-06-14,17.2
2018-06-15,16.91
2018-06-16,17.22
2018-06-17,17.67
2018-06-18,16.09
2018-06-19,16.58
2018-06-20,16.61
2018-06-21,17.61
2018-06-22,17.97
2018-06-23,17.22
2018-06-24,17.63
2018-06-25,18.43
2018-06-26,17.24
2018-06-27,17.89
2018-06-28,18.19
2018-06-29,17.34
2018-06-30,18.23
2018-07-01,17.73
2018-07-02,18.1
2018-07-03,18.07
2018-07-04,17.09
2018-07-05,16.03
2018-07-06,17.04
2018-07-07,17.2
2018-07-08,16.47
2018-07-09,16.92
2018-07-10,16.21
2018-07-11,16.31
2018-07-12,16.71
2018-07-13,17.91
2018-07-14,18.15
2018-07-15,17.99
2018-07-16,18.09
2018-07-17,17.86
2018-07-18,18.28
2018-07-19,17.33
2018-07-20,16.96
2018-07-21,17.59
2018-07-22,15.17
2018-07-23,15.4
2018-07-24,16.15
2018-07-25,15.75
2018-07-26,14.24
2018-07-27,14.07
2018-07-28,14.01
2018-07-29,13.33
2018-07-30,16.45
2018-07-31,17.9
2018-08-01,16.89
2018-08-02,15.63
2018-08-03,15.4
2018-08-04,16.17
2018-08-05,16.03
2018-08-06,16.87
2018-08-07,16.88
2018-08-08,17.31
2018-08-09,17.5
2018-08-10,17.95
2018-08-11,15.86
2018-08-12,15.44
2018-08-13,16.1
2018-08-14,16.02
2018-08-15,15.97
2018-08-16,17.73
2018-08-17,18.03
2018-08-18,18.35
2018-08-19,17.92
2018-08-20,18.02
2018-08-21,17.27
2018-08-22,14.46
2018-08-23,12.64
2018-08-24,14.29
2018-08-25,15.42
2018-08-26,14.29
2018-08-27,15.18
2018-08-28,16.3
2018-08-29,17.35
2018-08-30,16.2
2018-08-31,16.39
2018-09-01,16.21
2018-09-02,16.16
2018-09-03,16.1
2018-09-04,15.85
2018-09-05,17.67
2018-09-06,16.9
2018-09-07,15.05
2018-09-08,15.13
2018-09-09,16.75
2018-09-10,17.1
2018-09-11,16.3
2018-09-12,17.15
2018-09-13,17.55
2018-09-14,17.47
2018-09-15,15.66
2018-09-16,15.46
2018-09-17,15.14
2018-09-18,14.25
2018-09-19,13.38
2018-09-20,14.27
2018-09-21,15.99
2018-09-22,15.0
2018-09-23,14.67
2018-09-24,16.55
2018-09-25,16.41
2018-09-26,17.33
2018-09-27,16.98
2018-09-28,15.15
2018-09-29,14.43
2018-09-30,15.48
2018-10-01,14.84
2018-10-02,13.5
2018-10-03,13.75
2018-10-04,14.56
2018-10-05,14.46
2018-10-06,14.17
2018-10-07,13.11
2018-10-08,13.72
2018-10-09,14.81
2018-10-10,17.18
2018-10-11,10.48
2018-10-12,7.15
2018-10-13,8.88
2018-10-14,11.29
2018-10-15,13.17
2018-10-16,13.76
2018-10-17,10.5
2018-10-18,7.34
2018-10-19,11.28
2018-10-20,11.59
2018-10-21,4.46
2018-10-22,5.95
2018-10-23,7.52
2018-10-24,6.63
2018-10-25,8.4
2018-10-26,9.23
2018-10-27,7.13
2018-10-28,9.06
2018-10-29,7.16
2018-10-30,7.9
2018-10-31,10.48
2018-11-01,13.04
2018-11-02,7.04
2018-11-03,6.15
2018-11-04,7.25
2018-11-05,12.05
2018-11-06,11.2
2018-11-07,10.38
2018-11-08,10.22
2018-11-09,8.96
2018-11-10,3.36
2018-11-11,4.89
2018-11-12,8.18
2018-11-13,6.22
2018-11-14,4.94
2018-11-15,3.27
2018-11-16,4.28
2018-11-17,5.73
2018-11-18,6.4
2018-11-19,7.41
2018-11-20,5.79
2018-11-21,4.43
2018-11-22,5.07
2018-11-23,5.82
2018-11-24,7.92
2018-11-25,8.16
2018-11-26,4.39
2018-11-27,2.95
2018-11-28,3.44
2018-11-29,6.62
2018-11-30,9.48
2018-12-01,13.02
2018-12-02,10.47
2018-12-03,6.23
2018-12-04,4.06
2018-12-05,3.02
2018-12-06,2.96
2018-12-07,4.55
2018-12-08,5.95
2018-12-09,5.46
2018-12-10,4.25
2018-12-11,3.41
2018-12-12,4.33
2018-12-13,6.04
2018-12-14,9.8
2018-12-15,6.79
2018-12-16,6.46
2018-12-17,6.07
2018-12-18,5.3
2018-12-19,6.47
2018-12-20,8.09
2018-12-21,5.1
2018-12-22,4.48
2018-12-23,6.76
2018-12-24,4.09
2018-12-25,5.2
2018-12-26,6.33
2018-12-27,9.17
2018-12-28,10.95
2018-12-29,7.24
2018-12-30,9.57
2018-12-31,12.91
2019-01-01,9.69
2019-01-02,8.65
2019-01-03,8.59
2019-01-04,7.93
2019-01-05,5.32
2019-01-06,5.76
2019-01-07,7.03
2019-01-08,8.75
2019-01-09,4.55
2019-01-10,3.3
2019-01-11,3.95
2019-01-12,6.83
2019-01-13,6.13
2019-01-14,4.58
2019-01-15,4.04
2019-01-16,4.07
2019-01-17,5.84
2019-01-18,8.18
2019-01-19,9.39
2019-01-20,2.97
2019-01-21,2.9
2019-01-22,4.96
2019-01-23,8.94
2019-01-24,3.55
2019-01-25,3.53
2019-01-26,3.37
2019-01-27,4.52
2019-01-28,5.54
2019-01-29,3.69
2019-01-30,2.86
2019-01-31,3.42
2019-02-01,4.72
2019-02-02,7.25
2019-02-03,8.68
2019-02-04,9.74
2019-02-05,11.4
2019-02-06,12.29
2019-02-07,12.25
2019-02-08,4.32
2019-02-09,4.14
2019-02-10,6.33
2019-02-11,9.59
2019-02-12,9.81
2019-02-13,4.2
2019-02-14,5.95
2019-02-15,10.08
2019-02-16,8.73
2019-02-17,10.84
2019-02-18,5.71
2019-02-19,6.2
2019-02-20,10.24
2019-02-21,11.8
2019-02-22,12.59
2019-02-23,13.36
2019-02-24,7.21
2019-02-25,4.84
2019-02-26,6.98
2019-02-27,10.27
2019-02-28,11.61
2019-03-01,10.47
2019-03-02,7.99
2019-03-03,7.66
2019-03-04,3.39
2019-03-05,2.75
2019-03-06,2.88
2019-03-07,4.13
2019-03-08,8.69
2019-03-09,11.22
2019-03-10,12.02
2019-03-11,8.7
2019-03-12,7.79
2019-03-13,10.23
2019-03-14,13.39
2019-03-15,8.23
2019-03-16,5.0
2019-03-17,5.21
2019-03-18,5.21
2019-03-19,4.64
2019-03-20,5.3
2019-03-21,6.25
2019-03-22,5.88
2019-03-23,6.04
2019-03-24,7.78
2019-03-25,9.92
2019-03-26,6.77
2019-03-27,6.55
2019-03-28,5.85
2019-03-29,9.0
2019-03-30,11.02
2019-03-31,5.11
2019-04-01,4.84
2019-04-02,5.65
2019-04-03,6.54
2019-04-04,9.14
2019-04-05,11.31
2019-04-06,13.93
2019-04-07,13.22
2019-04-08,14.22
2019-04-09,12.41
2019-04-10,10.88
2019-04-11,12.91
2019-04-12,12.58
2019-04-13,13.38
2019-04-14,11.07
2019-04-15,6.32
2019-04-16,7.69
2019-04-17,9.81
2019-04-18,12.76
2019-04-19,8.29
2019-04-20,6.09
2019-04-21,7.05
2019-04-22,8.24
2019-04-23,10.12
2019-04-24,11.17
2019-04-25,12.74
2019-04-26,9.66
2019-04-27,8.44
2019-04-28,11.46
2019-04-29,11.48
2019-04-30,12.42
2019-05-01,13.88
2019-05-02,14.7
2019-05-03,14.14
2019-05-04,14.89
2019-05-05,12.47
2019-05-06,10.22
2019-05-07,11.34
2019-05-08,13.52
2019-05-09,15.37
2019-05-10,14.88
2019-05-11,15.93
2019-05-12,14.54
2019-05-13,10.4
2019-05-14,9.04
2019-05-15,9.9
2019-05-16,14.11
2019-05-17,14.32
2019-05-18,14.2
2019-05-19,13.49
2019-05-20,14.77
2019-05-21,14.21
2019-05-22,13.36
2019-05-23,14.59
2019-05-24,15.07
2019-05-25,14.8
2019-05-26,14.69
2019-05-27,15.62
2019-05-28,15.16
2019-05-29,14.66
2019-05-30,15.02
2019-05-31,14.9
2019-06-01,13.28
2019-06-02,13.83
2019-06-03,14.32
2019-06-04,12.47
2019-06-05,15.54
2019-06-06,16.83
2019-06-07,18.55
2019-06-08,17.24
2019-06-09,16.5
2019-06-10,16.22
2019-06-11,13.21
2019-06-12,13.85
2019-06-13,11.15
2019-06-14,9.87
2019-06-15,12.76
2019-06-16,16.07
2019-06-17,16.19
2019-06-18,17.85
2019-06-19,17.6
2019-06-20,17.82
2019-06-21,18.74
2019-06-22,18.26
2019-06-23,16.95
2019-06-24,17.15
2019-06-25,16.88
2019-06-26,16.15
2019-06-27,15.17
2019-06-28,14.32
2019-06-29,16.21
2019-06-30,16.13
2019-07-01,15.85
2019-07-02,16.68
2019-07-03,17.06
2019-07-04,17.19
2019-07-05,17.06
2019-07-06,16.45
2019-07-07,17.47
2019-07-08,18.01
2019-07-09,17.52
2019-07-10,17.27
2019-07-11,17.55
2019-07-12,17.35
2019-07-13,16.58
2019-07-14,16.16
2019-07-15,16.53
2019-07-16,16.13
2019-07-17,17.0
2019-07-18,17.56
2019-07-19,17.99
2019-07-20,17.89
2019-07-21,16.75
2019-07-22,16.46
2019-07-23,15.71
2019-07-24,11.69
2019-07-25,11.06
2019-07-26,11.5
2019-07-27,12.21
2019-07-28,11.39
2019-07-29,12.42
2019-07-30,13.7
2019-07-31,14.64
2019-08-01,15.4
2019-08-02,15.34
2019-08-03,16.04
2019-08-04,15.84
2019-08-05,15.69
2019-08-06,15.3
2019-08-07,15.84
2019-08-08,17.57
2019-08-09,17.92
2019-08-10,18.85
2019-08-11,18.01
2019-08-12,17.42
2019-08-13,17.99
2019-08-14,16.84
2019-08-15,13.96
2019-08-16,12.3
2019-08-17,11.96
2019-08-18,14.56
2019-08-19,16.15
2019-08-20,16.46
2019-08-21,15.29
2019-08-22,15.79
2019-08-23,17.64
2019-08-24,17.71
2019-08-25,17.93
2019-08-26,17.65
2019-08-27,18.97
2019-08-28,15.51
2019-08-29,11.28
2019-08-30,10.57
2019-08-31,14.3
2019-09-01,16.46
2019-09-02,14.36
2019-09-03,14.05
2019-09-04,13.82
2019-09-05,14.11
2019-09-06,11.77
2019-09-07,15.13
2019-09-08,14.51
2019-09-09,14.14
2019-09-10,15.99
2019-09-11,15.64
2019-09-12,12.7
2019-09-13,12.69
2019-09-14,14.2
2019-09-15,14.12
2019-09-16,12.55
2019-09-17,12.0
2019-09-18,13.62
2019-09-19,12.63
2019-09-20,8.68
2019-09-21,10.35
2019-09-22,10.09
2019-09-23,11.93
2019-09-24,12.12
2019-09-25,11.51
2019-09-26,14.07
2019-09-27,13.62
2019-09-28,13.36
2019-09-29,13.37
2019-09-30,11.95
2019-10-01,12.67
2019-10-02,13.05
2019-10-03,12.85
2019-10-04,11.91
2019-10-05,12.46
2019-10-06,13.27
2019-10-07,13.14
2019-10-08,11.51
2019-10-09,11.69
2019-10-10,10.81
2019-10-11,9.27
2019-10-12,9.76
2019-10-13,8.42
2019-10-14,9.73
2019-10-15,14.02
2019-10-16,10.5
2019-10-17,5.55
2019-10-18,5.68
2019-10-19,10.05
2019-10-20,10.15
2019-10-21,13.25
2019-10-22,7.06
2019-10-23,4.99
2019-10-24,6.64
2019-10-25,13.34
2019-10-26,14.91
2019-10-27,8.95
2019-10-28,8.88
2019-10-29,11.05
2019-10-30,15.9
2019-10-31,8.69
2019-11-01,3.99
2019-11-02,4.33
2019-11-03,4.43
2019-11-04,7.1
2019-11-05,8.54
2019-11-06,7.27
2019-11-07,11.47
2019-11-08,4.66
2019-11-09,4.33
2019-11-10,5.37
2019-11-11,8.16
2019-11-12,3.38
2019-11-13,2.58
2019-11-14,4.26
2019-11-15,5.15
2019-11-16,4.84
2019-11-17,6.05
2019-11-18,5.51
2019-11-19,6.07
2019-11-20,5.58
2019-11-21,6.59
2019-11-22,9.26
2019-11-23,9.01
2019-11-24,5.09
2019-11-25,5.41
2019-11-26,8.44
2019-11-27,9.38
2019-11-28,5.5
2019-11-29,6.47
2019-11-30,10.03
2019-12-01,6.44
2019-12-02,3.56
2019-12-03,3.7
2019-12-04,4.97
2019-12-05,5.36
2019-12-06,7.12
2019-12-07,7.77
2019-12-08,7.68
2019-12-09,11.01
2019-12-10,8.46
2019-12-11,3.43
2019-12-12,4.13
2019-12-13,6.41
2019-12-14,6.36
2019-12-15,8.2
2019-12-16,11.5
2019-12-17,6.13
2019-12-18,3.18
2019-12-19,3.28
2019-12-20,4.37
2019-12-21,5.67
2019-12-22,6.61
2019-12-23,7.64
2019-12-24,8.96
2019-12-25,8.14
2019-12-26,8.06
2019-12-27,10.13
2019-12-28,11.26
2019-12-29,13.47
2019-12-30,5.86
2019-12-31,4.42
2020-01-01,4.3
2020-01-02,9.58
2020-01-03,11.97
2020-01-04,6.02
2020-01-05,4.25
2020-01-06,6.51
2020-01-07,5.56
2020-01-08,4.18
2020-01-09,5.76
2020-01-10,9.9
2020-01-11,12.53
2020-01-12,8.18
2020-01-13,11.65
2020-01-14,13.59
2020-01-15,12.7
2020-01-16,9.06
2020-01-17,5.36
2020-01-18,8.05
2020-01-19,3.89
2020-01-20,2.45
2020-01-21,2.39
2020-01-22,3.03
2020-01-23,5.75
2020-01-24,6.18
2020-01-25,4.5
2020-01-26,5.01
2020-01-27,6.09
2020-01-28,5.13
2020-01-29,5.58
2020-01-30,5.82
2020-01-31,6.41
2020-02-01,5.78
2020-02-02,5.7
2020-02-03,7.77
2020-02-04,10.62
2020-02-05,12.66
2020-02-06,9.83
2020-02-07,3.87
2020-02-08,4.83
2020-02-09,6.08
2020-02-10,9.7
2020-02-11,12.27
2020-02-12,11.82
2020-02-13,8.13
2020-02-14,3.6
2020-02-15,4.07
2020-02-16,6.64
2020-02-17,8.27
2020-02-18,11.65
2020-02-19,7.74
2020-02-20,6.36
2020-02-21,3.47
2020-02-22,3.43
2020-02-23,4.7
2020-02-24,8.23
2020-02-25,8.32
2020-02-26,5.71
2020-02-27,3.42
2020-02-28,4.37
2020-02-29,4.97
2020-03-01,6.59
2020-03-02,9.59
2020-03-03,12.37
2020-03-04,9.47
2020-03-05,7.67
2020-03-06,5.51
2020-03-07,4.49
2020-03-08,5.69
2020-03-09,8.15
2020-03-10,10.36
2020-03-11,11.56
2020-03-12,11.7
2020-03-13,12.06
2020-03-14,11.64
2020-03-15,11.6
2020-03-16,11.09
2020-03-17,11.98
2020-03-18,12.65
2020-03-19,13.13
2020-03-20,13.57
2020-03-21,10.12
2020-03-22,8.72
2020-03-23,13.12
2020-03-24,13.83
2020-03-25,11.83
2020-03-26,11.31
2020-03-27,13.89
2020-03-28,14.11
2020-03-29,11.5
2020-03-30,8.91
2020-03-31,9.53
2020-04-01,6.54
2020-04-02,6.46
2020-04-03,7.82
2020-04-04,9.15
2020-04-05,9.62
2020-04-06,11.27
2020-04-07,13.16
2020-04-08,15.83
2020-04-09,12.72
2020-04-10,5.64
2020-04-11,6.09
2020-04-12,12.3
2020-04-13,10.06
2020-04-14,7.21
2020-04-15,4.83
2020-04-16,5.64
2020-04-17,8.76
2020-04-18,8.93
2020-04-19,12.16
2020-04-20,9.68
2020-04-21,9.0
2020-04-22,8.1
2020-04-23,12.71
2020-04-24,10.14
2020-04-25,10.55
2020-04-26,7.15
2020-04-27,6.41
2020-04-28,9.02
2020-04-29,12.02
2020-04-30,8.02
2020-05-01,8.24
2020-05-02,9.78
2020-05-03,11.2
2020-05-04,13.43
2020-05-05,13.84
2020-05-06,8.22
2020-05-07,6.31
2020-05-08,9.26
2020-05-09,5.93
2020-05-10,6.73
2020-05-11,7.04
2020-05-12,7.99
2020-05-13,10.42
2020-05-14,12.09
2020-05-15,12.68
2020-05-16,13.46
2020-05-17,15.04
2020-05-18,14.58
2020-05-19,11.32
2020-05-20,10.72
2020-05-21,12.58
2020-05-22,15.75
2020-05-23,16.15
2020-05-24,15.67
2020-05-25,14.87
2020-05-26,14.65
2020-05-27,15.37
2020-05-28,14.7
2020-05-29,14.5
2020-05-30,14.07
2020-05-31,11.92
2020-06-01,13.62
2020-06-02,14.94
2020-06-03,16.17
2020-06-04,15.48
2020-06-05,16.43
2020-06-06,15.55
2020-06-07,16.87
2020-06-08,18.0
2020-06-09,18.54
2020-06-10,17.79
2020-06-11,12.77
2020-06-12,12.38
2020-06-13,13.15
2020-06-14,13.08
2020-06-15,12.8
2020-06-16,11.77
2020-06-17,11.74
2020-06-18,12.23
2020-06-19,12.6
2020-06-20,13.78
2020-06-21,15.57
2020-06-22,16.44
2020-06-23,17.19
2020-06-24,16.49
2020-06-25,16.71
2020-06-26,14.87
2020-06-27,15.69
2020-06-28,17.04
2020-06-29,17.63
2020-06-30,16.42
2020-07-01,17.21
2020-07-02,17.63
2020-07-03,17.11
2020-07-04,16.42
2020-07-05,16.74
2020-07-06,16.79
2020-07-07,17.01
2020-07-08,17.25
2020-07-09,17.58
2020-07-10,18.64
2020-07-11,15.68
2020-07-12,17.05
2020-07-13,16.61
2020-07-14,15.29
2020-07-15,16.05
2020-07-16,15.41
2020-07-17,15.79
2020-07-18,15.56
2020-07-19,15.63
2020-07-20,16.97
2020-07-21,16.13
2020-07-22,15.97
2020-07-23,15.3
2020-07-24,16.82
2020-07-25,16.63
2020-07-26,16.46
2020-07-27,16.1
2020-07-28,16.77
2020-07-29,18.54
2020-07-30,17.46
2020-07-31,17.31
2020-08-01,16.77
2020-08-02,15.6
2020-08-03,14.28
2020-08-04,13.95
2020-08-05,14.69
2020-08-06,15.1
2020-08-07,14.41
2020-08-08,14.21
2020-08-09,14.44
2020-08-10,15.7
2020-08-11,17.17
2020-08-12,17.23
2020-08-13,16.93
2020-08-14,17.89
2020-08-15,16.45
2020-08-16,14.52
2020-08-17,15.35
2020-08-18,12.0
2020-08-19,13.22
2020-08-20,16.72
2020-08-21,14.42
2020-08-22,14.92
2020-08-23,16.3
2020-08-24,16.83
2020-08-25,17.93
2020-08-26,17.88
2020-08-27,18.44
2020-08-28,18.07
2020-08-29,18.52
2020-08-30,18.17
2020-08-31,18.39
2020-09-01,18.19
2020-09-02,16.16
2020-09-03,15.28
2020-09-04,15.3
2020-09-05,11.67
2020-09-06,10.89
2020-09-07,10.72
2020-09-08,13.54
2020-09-09,12.81
2020-09-10,15.64
2020-09-11,16.32
2020-09-12,15.98
2020-09-13,14.0
2020-09-14,14.82
2020-09-15,15.1
2020-09-16,13.6
2020-09-17,14.97
2020-09-18,12.68
2020-09-19,11.48
2020-09-20,8.71
2020-09-21,8.31
2020-09-22,9.67
2020-09-23,12.09
2020-09-24,15.04
2020-09-25,14.08
2020-09-26,12.96
2020-09-27,14.75
2020-09-28,14.39
2020-09-29,8.46
2020-09-30,7.63
2020-10-01,8.56
2020-10-02,6.0
2020-10-03,6.2
2020-10-04,7.58
2020-10-05,8.55
2020-10-06,10.51
2020-10-07,12.09
2020-10-08,10.61
2020-10-09,14.45
2020-10-10,16.87
2020-10-11,14.97
2020-10-12,15.14
2020-10-13,10.27
2020-10-14,9.5
2020-10-15,11.16
2020-10-16,6.77
2020-10-17,5.19
2020-10-18,9.07
2020-10-19,10.74
2020-10-20,11.62
2020-10-21,12.73
2020-10-22,13.28
2020-10-23,13.7
2020-10-24,14.39
2020-10-25,10.74
2020-10-26,11.75
2020-10-27,14.3
2020-10-28,16.88
2020-10-29,10.75
2020-10-30,6.13
2020-10-31,7.65
2020-11-01,7.38
2020-11-02,3.65
2020-11-03,4.0
2020-11-04,5.5
2020-11-05,7.74
2020-11-06,9.87
2020-11-07,11.75
2020-11-08,12.25
2020-11-09,12.57
2020-11-10,14.49
2020-11-11,15.45
2020-11-12,10.43
2020-11-13,7.52
2020-11-14,7.74
2020-11-15,8.43
2020-11-16,4.39
2020-11-17,4.06
2020-11-18,3.96
2020-11-19,4.38
2020-11-20,7.43
2020-11-21,7.9
2020-11-22,8.35
2020-11-23,4.96
2020-11-24,5.56
2020-11-25,10.67
2020-11-26,8.51
2020-11-27,9.33
2020-11-28,8.57
2020-11-29,8.88
2020-11-30,4.1
2020-12-01,2.62
2020-12-02,3.1
2020-12-03,4.52
2020-12-04,5.98
2020-12-05,4.87
2020-12-06,5.74
2020-12-07,4.31
2020-12-08,4.06
2020-12-09,5.45
2020-12-10,5.97
2020-12-11,7.81
2020-12-12,10.06
2020-12-13,8.41
2020-12-14,6.0
2020-12-15,5.02
2020-12-16,5.59
2020-12-17,3.41
2020-12-18,3.38
2020-12-19,4.48
2020-12-20,6.72
2020-12-21,6.11
2020-12-22,5.07
2020-12-23,6.32
2020-12-24,4.91
2020-12-25,2.01
2020-12-26,2.52
2020-12-27,4.03
2020-12-28,5.95
2020-12-29,7.01
2020-12-30,7.93
2020-12-31,10.25
